SK_ID_CURR,TARGET
101279,0.03416150813128515
101281,0.1381263456720361
101287,0.0292114504156422
101292,0.02599328203486658
101294,0.026908660978827426
101296,0.15343550938314846
101297,0.017926724188547353
101299,0.028364135161330885
101301,0.0409664516598642
101305,0.05940174467967761
101308,0.30568578939179236
101318,0.009666455940866335
101327,0.3586547484999791
101329,0.008062048913504165
101332,0.055827424729209374
101337,0.03206094593792431
101343,0.026917223871117266
101345,0.021182867609937782
101346,0.013529044032913785
101353,0.01938916780472894
101354,0.11992864535735434
101355,0.2026191487340832
101356,0.02005249151276845
101362,0.0778828077599261
101363,0.4732881633992539
101365,0.018214032201696283
101366,0.04543132107592398
101367,0.17229213591344825
101368,0.010735956405809727
101374,0.17844530736181533
101380,0.01352486906762319
101383,0.04029768845171765
101398,0.016690709045507086
101399,0.27233196935742543
101401,0.21775761541556915
101412,0.06375356523717458
101426,0.0637939107219527
101427,0.33409170896276635
101428,0.14537448235037184
101429,0.18004092006449166
101434,0.01675051359097624
101440,0.17669203969219988
101448,0.06194440958830164
101449,0.048081967461393156
101465,0.03919206804925293
101467,0.01710454493039347
101472,0.053660070326975534
101478,0.1409313730965439
101497,0.058734433409042414
101504,0.03065504819441561
101547,0.012336960092735348
101548,0.0898606937673551
101555,0.05314307764886296
101570,0.012504958253651274
101572,0.027636025652318125
101578,0.04893022024428829
101580,0.1018003131459843
101588,0.09363853838255065
101602,0.045951979816895715
101610,0.1084329813572146
101614,0.030368814785524296
101616,0.0178491054823846
101643,0.12153009125875439
101644,0.04672596568867964
101649,0.028592263712211425
101650,0.052557172340406695
101665,0.016649980219379336
101667,0.10798767394666454
101669,0.06293378637230115
101674,0.06541578824202346
101675,0.007226419828829857
101678,0.08824574823675915
101682,0.01685057307124181
101686,0.025982032525474864
101697,0.2845802006909622
101700,0.45680954213750696
101711,0.02166717146586712
101714,0.039789034210811536
101715,0.23783546114923745
101728,0.019524577403092117
101732,0.0658045732378883
101757,0.10526784140382817
101758,0.024578375104649434
101759,0.05632470599300999
101762,0.01326501705537092
101764,0.05960884555428843
101780,0.21298031545259266
101784,0.012102460757275666
101789,0.01656239982660805
101816,0.0574331132660965
101819,0.0476764490236768
101827,0.009557092664220435
101863,0.054993430814349334
101867,0.03542240800558637
101870,0.012782926063711952
101873,0.22657195030754448
101878,0.06726956629725271
101879,0.08240626647059719
101880,0.01891853969333935
101887,0.03002917411454175
101897,0.015526941509652514
101901,0.09158808425337202
101903,0.25135182256798644
101920,0.029006684236779455
101921,0.01980019131655928
101922,0.06738410100188907
101961,0.08882821937192995
101962,0.008012520712370477
101971,0.030795189359019252
101976,0.42572243662248144
102002,0.1103120684095484
102005,0.02986332213306064
102007,0.3037838010371723
102017,0.0246414047728937
102019,0.16840839642492988
102029,0.013542469607935646
102051,0.10079774093767986
102052,0.010295337358771953
102054,0.024977481404106643
102062,0.045320468822067216
102067,0.13037629416637134
102068,0.11358527992524153
102070,0.04646904743604654
102090,0.08263797303851984
102092,0.03404479019063225
102099,0.08193804916345715
102100,0.029953365428626658
102112,0.09044039873913336
102113,0.021237598101572674
102122,0.30519546125376196
102123,0.029381392429141742
102125,0.0216183352501786
102126,0.25975922328537887
102146,0.016913106798008982
102147,0.08362881845785756
102151,0.047552984688197505
102158,0.18158715219848998
102159,0.017819530822656717
102162,0.029718294645179947
102165,0.04053575911305872
102166,0.01608371460680074
102174,0.007803631072208017
102193,0.18163688680116
102198,0.023214268502861395
102205,0.20530608130406938
102206,0.010008372916180132
102218,0.019316566783823236
102221,0.022565305328265013
102230,0.0771584751599673
102238,0.022474053535383554
102248,0.03131401485181166
102252,0.18668263901131235
102259,0.050626958689319525
102262,0.1491265924018534
102273,0.05094662372266646
102286,0.18351914704872774
102293,0.007556703873548909
102294,0.03878785212137237
102296,0.05371802878133502
102298,0.11480499627717962
102303,0.018509074182478442
102309,0.048390607396205036
102315,0.04006162952272491
102340,0.03310001430856959
102342,0.05065556774705218
102344,0.02301716872982085
102346,0.07522720856369255
102347,0.010402465207290318
102374,0.0700352692869698
102380,0.03667626179466971
102387,0.012538533166035147
102393,0.02364114862844788
102403,0.014154513734530161
102413,0.038720493766053916
102414,0.009185546440676456
102415,0.046884533550703864
102416,0.07628177429110912
102439,0.030839407457338246
102441,0.02706868042782935
102443,0.01615113387649828
102444,0.19260949406529762
102445,0.1001897526716347
102448,0.02229883026263944
102449,0.04594694431614589
102450,0.21611735088012055
102456,0.012547511808530146
102458,0.10545439334999497
102459,0.055668607746389064
102465,0.029277382935861188
102470,0.2662620685171715
102471,0.01725299989475391
102475,0.026759389617713007
102476,0.2091207646560796
102506,0.02797934617448769
102509,0.03550838031244751
102519,0.016847118459903568
102522,0.04270911297274218
102545,0.024172465461398767
102549,0.024220710879317604
102562,0.016069062648304096
102563,0.014593389574229483
102568,0.08001300034914965
102582,0.047157595616360105
102592,0.00675121499145913
102597,0.08164326083967974
102605,0.022393490275273924
102614,0.02494367173764177
102617,0.13696547742756998
102634,0.027105602477307526
102652,0.026223298557105926
102655,0.008932640442221576
102671,0.06259482203998619
102694,0.22933142645134857
102701,0.03454832203189413
102703,0.0065086763979346676
102704,0.02798234511882982
102713,0.009547638719139051
102720,0.0874360931817196
102731,0.020415402978790322
102733,0.020664086769932102
102749,0.01858107793181125
102755,0.11086968011798978
102763,0.0066229872019344296
102770,0.042788116598687906
102772,0.06669547596208839
102799,0.08479639821969001
102838,0.013268022477866268
102854,0.022940256856818775
102862,0.22897019966758597
102863,0.021973879787134887
102867,0.010513429852607002
102868,0.009175121133970471
102878,0.06514142704169562
102887,0.018607898167742058
102898,0.3724847966790016
102904,0.07237487087372668
102912,0.03470221599980768
102919,0.04129110869622729
102927,0.11920903826473657
102932,0.061005063823160455
102933,0.05048107816324809
102935,0.012630752510636627
102958,0.06551821666945307
102969,0.27935382889730115
102971,0.02271387154123438
102975,0.06411840299518823
102979,0.02900185446639057
102982,0.00996412714442343
102987,0.2880574161126708
102989,0.026175227835126273
102995,0.06781609201763723
102996,0.012497334780605404
103000,0.030960785979823116
103001,0.09759872696068204
103004,0.01645378771175371
103010,0.012530418077648686
103025,0.3378567680070318
103029,0.013036408947305381
103046,0.05252258302746489
103056,0.024660352230007367
103062,0.0861341422049432
103078,0.01680756449506888
103083,0.01965038248874376
103092,0.042985423786131134
103096,0.03547863376764895
103097,0.05773604335645539
103102,0.2524882166155059
103112,0.05695091924315545
103132,0.027348487941313476
103144,0.05954001023402972
103145,0.11455830658056051
103146,0.00590174767475089
103147,0.07876001072648815
103158,0.02766996465122344
103171,0.09453741106827585
103173,0.022978373576488922
103184,0.018876474884140335
103195,0.10129152113839957
103196,0.09067918412065128
103206,0.01445752927579888
103230,0.11046849009075177
103231,0.17169378120229253
103232,0.01661970597319411
103239,0.06746989684833866
103240,0.1007276253629404
103243,0.013524875070219879
103252,0.10104468790983973
103258,0.03909262283708178
103259,0.08818924608232599
103279,0.013042574529216085
103280,0.007011104446122312
103286,0.05019392213237076
103287,0.38902096519517015
103290,0.0089699055756198
103298,0.024357210060462823
103315,0.006127707638129295
103319,0.014988914062221897
103334,0.26594433900051695
103336,0.047818014777279726
103345,0.03624533737848429
103368,0.02107417217296454
103371,0.25807490797950694
103377,0.009509732531052414
103398,0.01729480538662317
103404,0.05920140119341034
103408,0.2005999031195886
103410,0.03892347371047451
103418,0.021543080590573332
103420,0.11296113135291722
103432,0.07575274567334528
103433,0.014909676995482053
103436,0.018742059083477848
103440,0.017225784547097066
103453,0.04553523112433247
103459,0.029260474392528366
103460,0.02997045989794465
103461,0.006559464433937689
103462,0.020126476151604535
103473,0.09177683951761291
103474,0.01637757380656685
103475,0.1714408516273241
103478,0.07362536367851215
103480,0.038886432237205074
103484,0.024319810777524303
103494,0.18737194892780384
103513,0.0353482263822309
103515,0.10590466477241275
103516,0.13473397039462387
103525,0.13104803800721854
103541,0.11988127614345984
103544,0.009254943501482895
103562,0.42721518591707314
103570,0.20598273229535596
103572,0.1743870087414203
103574,0.027032842803210184
103575,0.04279517277322953
103591,0.11511079545745422
103594,0.008766988184960174
103609,0.033255250418646465
103613,0.16900771179346194
103614,0.052432812620659554
103615,0.037503052788502945
103624,0.052975955870314596
103625,0.15633817799958172
103628,0.24211478841902082
103629,0.014877552666604628
103647,0.07827373826156936
103648,0.06893202877344029
103651,0.03247420929906806
103658,0.028399891538324666
103668,0.04661177791501199
103669,0.032561638108403027
103676,0.0295947405316785
103682,0.026890163422660526
103683,0.05137105827475789
103689,0.02688336845112929
103725,0.05192116044511295
103733,0.10142564345098554
103744,0.042489809460567615
103762,0.23311206607095744
103771,0.3984131689711272
103773,0.008108477382552071
103783,0.04843579742653558
103784,0.0474122144005401
103808,0.012458067836975202
103812,0.03396577904514845
103813,0.10232052415794576
103814,0.04464452245959666
103818,0.06540574641112112
103824,0.015707105499247236
103828,0.005870246683977415
103830,0.26126910350756677
103840,0.012755362118156076
103842,0.10919789457145287
103847,0.1635556945814191
103848,0.12294774614687269
103851,0.036196425080726534
103854,0.07375444068493688
103857,0.15025974583299662
103861,0.016549268820590247
103862,0.03786459159387991
103865,0.02070745852707593
103870,0.010074954049953937
103876,0.016101665877141305
103891,0.3655221343993667
103908,0.07153931425440721
103914,0.11800533514076633
103918,0.06002494407263562
103940,0.016179351313927264
103963,0.0959185208302106
103966,0.029819301749043577
103971,0.20807673684208816
103980,0.09513749484558244
103984,0.042424832751634625
103985,0.02834448021041183
103998,0.21183667768508008
104019,0.01159176517978469
104026,0.024001798892349487
104035,0.09099065002499172
104044,0.03322854161781089
104045,0.05588220352337391
104047,0.16992691944685273
104051,0.029045540115376228
104058,0.03188036927183689
104063,0.018623034976732823
104066,0.35752705633881815
104087,0.010422319257358705
104089,0.063289693272541
104095,0.024796230662537895
104098,0.11105311671523226
104104,0.032962654082571666
104110,0.3041591700145164
104120,0.03508517975211468
104122,0.042570567207188735
104131,0.0323944698364792
104132,0.0498153767518238
104135,0.020712777825071457
104136,0.018088376525369942
104149,0.04502285920442459
104150,0.08606160286346896
104156,0.36682930946073966
104165,0.1067326334048452
104175,0.013682687836365285
104179,0.06431958715739859
104184,0.07633718779265483
104206,0.01988360319986582
104216,0.34145453218058575
104230,0.1400331106712197
104257,0.024355666427098015
104272,0.020283169829443847
104273,0.05764773286793614
104278,0.023261074385108247
104294,0.10911887194980328
104295,0.015263337996194436
104297,0.04963327038824638
104298,0.0484867026933214
104308,0.034713780330752654
104318,0.035043256408683006
104319,0.13772102406082515
104320,0.06049416739717887
104327,0.1131049420302966
104334,0.044750922861569384
104344,0.03600016660187917
104350,0.03590385520693306
104351,0.10954326197897973
104354,0.045287965704726145
104369,0.07759935388241351
104376,0.14634438421683144
104381,0.05421177929529166
104384,0.08613668413185446
104391,0.015858712147797202
104394,0.02744369351786192
104398,0.21844722525570456
104402,0.010978227226970045
104408,0.06105640141968266
104409,0.008356139742302269
104410,0.5597149439810993
104412,0.03931652145124945
104417,0.08149134564746871
104424,0.04650965947929209
104426,0.00955793812952773
104435,0.04975856605469117
104445,0.03693479666016369
104458,0.012700862886601208
104460,0.026440759647926453
104466,0.011510231021338307
104472,0.059915141090747914
104473,0.04115566676368063
104479,0.014229878771435753
104480,0.01013749675125505
104482,0.041876168848084656
104499,0.017734524319714368
104501,0.011574519880603448
104502,0.01731939834175147
104506,0.10689432098280949
104510,0.0047035470562889915
104512,0.0352308925407873
104520,0.18405222119298106
104528,0.04014692454889371
104529,0.011629044319885437
104541,0.08258908389373906
104578,0.013228666212523745
104584,0.0340925834229467
104588,0.07895522481367902
104602,0.12005523252592408
104610,0.014285315065176494
104611,0.2320108013985057
104618,0.06058384210195189
104620,0.035536276353498715
104622,0.014812269644644051
104624,0.041064427524814866
104625,0.13771365627517806
104634,0.07185238717308663
104639,0.05648535975586428
104646,0.010945730849212612
104647,0.039027709479538646
104652,0.023209462638464136
104670,0.04625647719488837
104677,0.007648297758097629
104685,0.06512620387518084
104691,0.035671502272219074
104696,0.0920813103519685
104699,0.010968392100980842
104712,0.06086476403474515
104714,0.01613064854736363
104717,0.06325619248171728
104718,0.03127224868425684
104740,0.05480926160377632
104741,0.018118443309418177
104743,0.009831542682150286
104744,0.020156257049684042
104747,0.02869316438202063
104767,0.041643986935583174
104772,0.1312661323574012
104776,0.13527566082550663
104779,0.02466030435806665
104814,0.009189629239495895
104815,0.029836656950207794
104830,0.048311874339221836
104831,0.058319890654648626
104833,0.04045545902114275
104839,0.019331213903068543
104840,0.015559717528015306
104860,0.21328632105303214
104861,0.023723049802787322
104866,0.04953042422749901
104870,0.011984398491914329
104877,0.05861235463975583
104878,0.012229360004437482
104879,0.01649169119656952
104880,0.1151011470170939
104899,0.009591424474475096
104906,0.04247255300750591
104907,0.05115102128411472
104913,0.08759517320118732
104916,0.08830650873411441
104921,0.052030226870881796
104930,0.030608861790176533
104931,0.2633689631992504
104936,0.023650326854465123
104937,0.03192720819794089
104942,0.011373102903982456
104943,0.021586468588514988
104969,0.044302177187245266
104972,0.14129416678054643
104988,0.08100008543641866
105013,0.013857554578397432
105015,0.016170528444167113
105019,0.05700547408471878
105027,0.03489902227928457
105030,0.08929410537695527
105035,0.37927375020577736
105041,0.01862629130638342
105051,0.2957915905144914
105056,0.046179926906597765
105067,0.3139200032100355
105071,0.0350986575535413
105072,0.013706338090864077
105074,0.045103886251926475
105091,0.032047964251160625
105101,0.016591241946872348
105103,0.04317308735878754
105134,0.04374350857352877
105139,0.010977883744965975
105142,0.06158133256498529
105146,0.08122134870192375
105163,0.08415048256056484
105168,0.05425577489122215
105172,0.011180995645971064
105176,0.36496334648151074
105195,0.05031485772851385
105196,0.28202010186152543
105197,0.018495983799748532
105203,0.04803140299825744
105223,0.07814500128453683
105227,0.15625725288248826
105228,0.010239924975419284
105230,0.09836705515476366
105231,0.2030979557326632
105239,0.02050690709439057
105242,0.17127011290375146
105244,0.03461680520890099
105245,0.0260331831070112
105248,0.01873136078235974
105249,0.02171012942076635
105266,0.18026084196636508
105271,0.2434737744720004
105276,0.04506307755364914
105282,0.03113056161925955
105292,0.08766564086089482
105297,0.009276267854862668
105332,0.03801127947257972
105333,0.019952670272414458
105343,0.06419649905362393
105344,0.03424137978187369
105345,0.13437846378385712
105357,0.02350079947120571
105359,0.07278309951399883
105366,0.061817079540210054
105367,0.028743111714337615
105370,0.004692516937685778
105377,0.030932830187830083
105390,0.019024594963581786
105399,0.009960463851261868
105403,0.14787671128996832
105404,0.042672777794970584
105414,0.012978452417601859
105417,0.07802677221648349
105425,0.16234783671987313
105452,0.1278023307550699
105454,0.07015019202470636
105456,0.05217320480703644
105470,0.03286090954011117
105471,0.019259849695976244
105483,0.10623621335689942
105493,0.2722591562007433
105508,0.06343761865866371
105514,0.03917144235582584
105515,0.01563363412390648
105528,0.1875338219032602
105529,0.01334276628056969
105531,0.022191446972990136
105532,0.040090762929324994
105558,0.015513388348386371
105574,0.008687950246328914
105578,0.010984242228353307
105584,0.3656236893025253
105595,0.06512330030491222
105617,0.4137808275607872
105618,0.06652022491505921
105621,0.031956013247814705
105625,0.030783272430175087
105629,0.027361324809351273
105630,0.009836988186801641
105634,0.027504894462988896
105635,0.016303022889611322
105641,0.09884519805800802
105647,0.1375248387920762
105648,0.05794772532717915
105655,0.02218860288398654
105657,0.017028662930416886
105672,0.10028277592751099
105678,0.1092737994428981
105682,0.06761310693204878
105691,0.03397047225694731
105692,0.025692617936051747
105706,0.02375438894477314
105712,0.04585461813940686
105720,0.011987374445984274
105734,0.01171357130131792
105735,0.01874271620124498
105736,0.14886543278832368
105737,0.008482897792183182
105738,0.1093490337374647
105740,0.23969838552461237
105744,0.051146816312603254
105747,0.029969977938277943
105749,0.10768396949828699
105754,0.02313801047849353
105758,0.07726854950309717
105760,0.029211112645488934
105767,0.23693561244641614
105784,0.07196147945976862
105791,0.01360336516881031
105802,0.16868457433722903
105807,0.1223405094658868
105809,0.08723827410643684
105816,0.0621793404454269
105817,0.01361963374871792
105824,0.05345721354891115
105832,0.031237206161658444
105856,0.024660090520703407
105865,0.02505741728496142
105899,0.2497635995488236
105906,0.024014626414867058
105916,0.03884660442389123
105923,0.04097937315934384
105937,0.0628890508427072
105965,0.04816066377751442
105966,0.08895507030606299
105968,0.053106033032373344
105973,0.04692674958338717
105976,0.195757105961158
105978,0.13215134183838445
105979,0.02465023494183652
105991,0.09587620259853892
105998,0.09437878808573105
105999,0.012447941521398982
106000,0.16535369971401415
106001,0.023860169128245325
106010,0.19061757391260245
106011,0.007021179850493971
106013,0.12676172831353144
106015,0.00955743539076648
106026,0.014646123126169358
106032,0.007310842595394234
106035,0.22897829452642426
106040,0.036563885749221016
106041,0.1810431473286717
106044,0.0184654423947245
106053,0.08849010460320803
106054,0.0076071166928505865
106065,0.08965334345216762
106081,0.03156450122564369
106083,0.0703543368292864
106087,0.024097536753879916
106090,0.07890370028925132
106101,0.032435346830121364
106102,0.053518029831226326
106109,0.037263424091881284
106116,0.08902004228519413
106150,0.008626804501235477
106155,0.08214475485086012
106166,0.00873072561109956
106176,0.22475762407122585
106189,0.024017652759203333
106199,0.11258710139050704
106205,0.10042840126780943
106206,0.043386564767033065
106211,0.009976725215768435
106214,0.0682707298204306
106216,0.0445654567622234
106217,0.06446347592616818
106225,0.03355507581171619
106249,0.02531996379491717
106256,0.043224736368528076
106258,0.03084005108783105
106261,0.03226761799124461
106262,0.09095546438568328
106264,0.012998661136791967
106271,0.0248117484847386
106276,0.01545563410993054
106277,0.1349622293931664
106286,0.029791206327317465
106293,0.018703162104777266
106295,0.026024462211777736
106296,0.012298033492569293
106297,0.06584559691615412
106298,0.05065402161422647
106311,0.03187221483632574
106314,0.02569893273594674
106320,0.03172424697480716
106334,0.05847722657391974
106346,0.029468092392521943
106347,0.04437842176188944
106349,0.08508264253657354
106354,0.0991591722967404
106360,0.011799454480210187
106373,0.07396261002520814
106377,0.018885805486588938
106386,0.13534822269553734
106387,0.05098292893872367
106391,0.0222883720069299
106401,0.40427198513290785
106411,0.07759710773489835
106413,0.4630163493218249
106426,0.2677051939130195
106427,0.09677512516318817
106428,0.11686346494328495
106434,0.04956175151897558
106438,0.013331515543087123
106440,0.018075968981449947
106441,0.01955001345135279
106452,0.07536857215176966
106453,0.05639975591152477
106454,0.02683723752288911
106457,0.0790748235921735
106484,0.01603508767579011
106488,0.1284024046336834
106491,0.2516145313491247
106514,0.056911530159522924
106527,0.062677073972907
106528,0.03057527075071418
106529,0.014420781747051819
106534,0.181124433993186
106550,0.1790940772354205
106577,0.023522047683698828
106585,0.06701530380753057
106590,0.0028782584401914825
106607,0.06015646645073693
106610,0.08308228927707827
106611,0.04122550325572389
106612,0.04315459926346434
106624,0.03052933273033395
106631,0.008021284870525305
106647,0.18679319764340158
106660,0.17904375485361007
106674,0.015757242239179972
106687,0.011620333293688516
106712,0.025538501160314593
106713,0.03270409770387527
106717,0.09379201335123695
106720,0.04620889591879787
106721,0.1149774994823514
106724,0.1075071982767285
106735,0.08664901171207723
106739,0.047380045775829105
106740,0.05088861838136029
106754,0.0650648438053755
106760,0.3678067529940239
106761,0.04627787471549493
106784,0.12050290729846776
106787,0.05999872929244833
106797,0.01176728882861929
106798,0.07266471269855292
106802,0.11634152224750549
106803,0.03172887563222426
106804,0.14221019383082192
106805,0.029145041380453866
106810,0.11477481869923119
106812,0.1339184097018116
106813,0.08151496608769558
106817,0.06342147668374785
106822,0.07186316919817279
106823,0.018327338092666012
106827,0.013989429474833913
106841,0.04866431843219411
106851,0.20541566795054653
106852,0.07128824947681674
106853,0.11279057649168939
106854,0.5002824238000868
106861,0.025788190699902427
106873,0.03538167962915247
106877,0.01742025321371357
106878,0.015225237866258505
106881,0.06745701157870204
106900,0.01362732819682241
106906,0.02298175101812143
106907,0.10744417915393586
106914,0.1168184686209515
106916,0.08844486401354165
106924,0.008504989101132291
106931,0.05928510555040385
106936,0.04783330822313818
106937,0.11946793026641067
106938,0.014377862034308388
106939,0.0836361023628023
106943,0.030859418165562546
106944,0.10491578505603795
106967,0.07633983056166187
106980,0.013116125478843863
106986,0.05897393242850545
106987,0.01388584860852844
106990,0.013196068563516999
107013,0.013678725802665293
107023,0.09581411672602476
107033,0.024394812707805573
107037,0.055122433892091705
107048,0.020177889481520443
107071,0.04642877051541644
107081,0.008405067556914492
107113,0.10795695452251242
107130,0.014806558061831987
107131,0.018226906789264707
107145,0.05660799181030392
107156,0.07486693963677542
107219,0.06379397690773259
107222,0.07624203011668747
107223,0.2802098445413205
107232,0.2437413991716442
107245,0.03936217850417926
107246,0.07599455318088173
107247,0.051695694450211375
107256,0.007714114970403391
107259,0.011075127147624713
107260,0.009273576013638872
107279,0.18041311244933586
107280,0.05301361048730476
107281,0.017649491241638563
107285,0.10489182328526694
107329,0.006837491218808773
107337,0.14474745100116018
107349,0.11291168865660556
107350,0.02328470824054794
107351,0.00578306404566158
107359,0.11866196560330655
107391,0.07171314417766887
107394,0.026394285570721432
107395,0.02933878480646226
107406,0.03255310743049432
107416,0.11418767316596216
107417,0.010637192439802856
107418,0.039478569832915866
107419,0.033034028438927436
107444,0.010111489097548068
107445,0.021588063368922668
107446,0.08466205726917184
107460,0.15783883339674895
107470,0.11126121886812833
107475,0.01880203443939425
107520,0.04348500763970758
107526,0.16722111165272327
107527,0.017920357393187536
107530,0.011451666028669098
107532,0.06673010667582636
107534,0.07813447684975598
107535,0.06472207298716856
107554,0.1241620173539358
107556,0.012819007710649932
107559,0.156389494739778
107561,0.00933647071033611
107564,0.03903145845677936
107566,0.025747424602162016
107571,0.07837513553887288
107590,0.19044437207760195
107602,0.09717435472795305
107625,0.05141272654083683
107626,0.30636876515834693
107635,0.010904735222425889
107636,0.061213786836677664
107645,0.018816305474480495
107652,0.18924544098826465
107655,0.03254067231559772
107668,0.04780229685640246
107670,0.021271371557168205
107677,0.006382030718303103
107680,0.2690275747710845
107683,0.21650189994965904
107684,0.009478712402923185
107691,0.042307962275803676
107692,0.05150514141867385
107703,0.03201393957790434
107709,0.024918597477557897
107710,0.06666545189977671
107721,0.10386846814509368
107725,0.18239719206875635
107727,0.16861761372665135
107739,0.021613745967617642
107740,0.032084639031050584
107741,0.03401582408411907
107747,0.020622043875582755
107765,0.21205625774280973
107768,0.006169355021695886
107775,0.08059888736154718
107782,0.4349341517156846
107790,0.0137118938505166
107801,0.018748345216238957
107807,0.01945528761015547
107811,0.044414004406451164
107817,0.05972198427107768
107826,0.06452912097846135
107838,0.10243929121220317
107839,0.025848490619861636
107843,0.1620577200697201
107847,0.07069671897096304
107849,0.11311748815973334
107850,0.09085538364080593
107867,0.08790388434874175
107871,0.09733766171014471
107908,0.042905086445060095
107913,0.06554352230253054
107927,0.018599259663321918
107931,0.037752721695414604
107955,0.01074873717768265
107962,0.14438207066214115
107977,0.025855834872172207
107978,0.02689795248303559
107993,0.010964562781134933
108010,0.09004983388368816
108016,0.03235095612137385
108018,0.3094185539819203
108027,0.4292032402353639
108045,0.500094135563728
108069,0.12468855669480008
108082,0.020789312690168975
108089,0.08385343318746595
108092,0.03572548136688861
108106,0.006663611243333402
108112,0.07571596990747745
108120,0.10901545104751278
108122,0.19623160371640164
108135,0.01820792812727683
108170,0.010835680234061966
108171,0.0853621714791359
108177,0.010612662538842
108180,0.1144139204282875
108183,0.020603375101170218
108184,0.011791844872289028
108185,0.027802198801785017
108192,0.07000759397246431
108195,0.17261467492933394
108196,0.22092589727381368
108218,0.01747886755951938
108219,0.08414417500194224
108243,0.05712588429734572
108249,0.009781299506920724
